ID,label-0,label-1
10.nii.gz,0.27649874310601086,0.7235012568939891
102.nii.gz,0.5035156192453989,0.4964843807546011
103.nii.gz,0.5765841073737887,0.42341589262621127
115.nii.gz,0.495640435305172,0.504359564694828
119.nii.gz,0.3837470528459762,0.6162529471540238
12.nii.gz,0.6066405737580722,0.3933594262419277
130.nii.gz,0.8057742147537234,0.19422578524627665
133.nii.gz,0.552230259901888,0.447769740098112
137.nii.gz,0.6283059950885282,0.37169400491147175
138.nii.gz,0.7733733716531657,0.22662662834683434
140.nii.gz,0.5532826104061976,0.44671738959380236
144.nii.gz,0.6209662735481578,0.37903372645184225
151.nii.gz,0.7026830819721048,0.29731691802789517
156.nii.gz,0.7345151238285303,0.2654848761714696
16.nii.gz,0.42128589699580343,0.5787141030041966
162.nii.gz,0.5983748907005337,0.4016251092994662
165.nii.gz,0.6454470050890347,0.35455299491096526
17.nii.gz,0.42773518447597136,0.5722648155240286
175.nii.gz,0.5984599560180484,0.4015400439819517
176.nii.gz,0.38105047212918575,0.6189495278708143
178.nii.gz,0.7273525159698659,0.272647484030134
185.nii.gz,0.7557531713154613,0.24424682868453879
193.nii.gz,0.49023126279551377,0.5097687372044862
202.nii.gz,0.7704784134249962,0.22952158657500382
206.nii.gz,0.7699031688102719,0.23009683118972815
215.nii.gz,0.7492795265222865,0.25072047347771353
217.nii.gz,0.6596390040179041,0.34036099598209585
221.nii.gz,0.6066405737580722,0.3933594262419277
222.nii.gz,0.5503352467488776,0.4496647532511225
224.nii.gz,0.4476060700369431,0.5523939299630569
230.nii.gz,0.48120457428667573,0.5187954257133243
235.nii.gz,0.5043752533505002,0.4956247466494999
24.nii.gz,0.2982135880539316,0.7017864119460684
28.nii.gz,0.4118798939974935,0.5881201060025065
35.nii.gz,0.4161819483990229,0.5838180516009771
40.nii.gz,0.5934426392775354,0.4065573607224646
44.nii.gz,0.4718872205502356,0.5281127794497644
45.nii.gz,0.5934426392775354,0.4065573607224646
46.nii.gz,0.4728060317954613,0.5271939682045387
49.nii.gz,0.4884549654653242,0.5115450345346758
52.nii.gz,0.5444568669209149,0.45554313307908517
57.nii.gz,0.5660278831274662,0.4339721168725338
67.nii.gz,0.5915204283974476,0.4084795716025525
69.nii.gz,0.6591708185411881,0.3408291814588119
74.nii.gz,0.5365862709017848,0.4634137290982152
85.nii.gz,0.36147212416686325,0.6385278758331367
90.nii.gz,0.4654761680726057,0.5345238319273943
92.nii.gz,0.32786843272875965,0.6721315672712403
