ID,label-0,label-1
10.nii.gz,0.47038057608395756,0.5296194239160424
12.nii.gz,0.5474371741594575,0.45256282584054247
16.nii.gz,0.4695761459890725,0.5304238540109275
17.nii.gz,0.4974791477133025,0.5025208522866975
24.nii.gz,0.46277728774453875,0.5372227122554613
28.nii.gz,0.4920578432259485,0.5079421567740515
35.nii.gz,0.4878654037504875,0.5121345962495125
40.nii.gz,0.5411164057230844,0.45888359427691555
44.nii.gz,0.516292944444743,0.48370705555525695
45.nii.gz,0.5497721142944378,0.4502278857055621
46.nii.gz,0.5033279403551414,0.49667205964485867
49.nii.gz,0.4925085323656915,0.5074914676343085
52.nii.gz,0.5262913670250731,0.47370863297492694
57.nii.gz,0.5491089181940801,0.45089108180591986
67.nii.gz,0.5277242661999102,0.4722757338000898
69.nii.gz,0.5329189716394396,0.4670810283605605
74.nii.gz,0.5761635561811211,0.42383644381887886
85.nii.gz,0.48434560442841534,0.5156543955715847
90.nii.gz,0.4879201643763297,0.5120798356236703
92.nii.gz,0.45776379935325673,0.5422362006467433
102.nii.gz,0.5441489784492638,0.4558510215507362
103.nii.gz,0.5482297935026579,0.4517702064973421
115.nii.gz,0.4982329381480989,0.5017670618519011
119.nii.gz,0.43993731323758356,0.5600626867624164
130.nii.gz,0.6603245326567961,0.33967546734320386
133.nii.gz,0.5289414781159343,0.4710585218840658
137.nii.gz,0.5382466694840558,0.4617533305159443
138.nii.gz,0.6218419371746378,0.3781580628253622
140.nii.gz,0.5646325501859601,0.4353674498140399
144.nii.gz,0.5872398097613069,0.41276019023869315
151.nii.gz,0.5947458009665234,0.4052541990334766
156.nii.gz,0.6243106176616153,0.3756893823383847
162.nii.gz,0.5797298911192171,0.42027010888078287
165.nii.gz,0.6120529869122113,0.38794701308778873
175.nii.gz,0.5556297275731843,0.44437027242681565
176.nii.gz,0.5235557657883244,0.4764442342116756
178.nii.gz,0.5792713634159965,0.42072863658400345
185.nii.gz,0.6310993650002596,0.3689006349997403
193.nii.gz,0.49110576963893093,0.5088942303610691
202.nii.gz,0.6285756607055957,0.3714243392944044
206.nii.gz,0.5858828892630837,0.41411711073691626
215.nii.gz,0.6451936510460441,0.35480634895395596
217.nii.gz,0.5804793138395592,0.4195206861604408
221.nii.gz,0.5550582348308497,0.44494176516915035
222.nii.gz,0.580749422709595,0.41925057729040505
224.nii.gz,0.48181489355171103,0.518185106448289
230.nii.gz,0.5180866311115284,0.48191336888847164
235.nii.gz,0.5280610781961945,0.47193892180380553
