ID,label-0,label-1
10.nii.gz,0.7247299904740717,0.2752700095259283
12.nii.gz,0.504874001960347,0.49512599803965296
16.nii.gz,0.414514941499215,0.585485058500785
17.nii.gz,0.5731701080630912,0.4268298919369088
24.nii.gz,0.6318662105036958,0.3681337894963041
28.nii.gz,0.5731701080630912,0.4268298919369088
35.nii.gz,0.5382439890718483,0.46175601092815166
40.nii.gz,0.49342215019093194,0.5065778498090681
44.nii.gz,0.5961106537206029,0.40388934627939704
45.nii.gz,0.547229720856824,0.452770279143176
46.nii.gz,0.5142102336786138,0.48578976632138615
49.nii.gz,0.414514941499215,0.585485058500785
52.nii.gz,0.504874001960347,0.49512599803965296
57.nii.gz,0.6008961350313551,0.3991038649686449
67.nii.gz,0.414514941499215,0.585485058500785
69.nii.gz,0.30403893018377215,0.6959610698162279
74.nii.gz,0.832457841499529,0.16754215850047108
85.nii.gz,0.6318662105036958,0.3681337894963041
90.nii.gz,0.43466053008731154,0.5653394699126885
92.nii.gz,0.5382439890718483,0.46175601092815166
102.nii.gz,0.7018373168065519,0.298162683193448
103.nii.gz,0.5731701080630912,0.4268298919369088
115.nii.gz,0.43466053008731154,0.5653394699126885
119.nii.gz,0.3093682188136211,0.6906317811863789
130.nii.gz,0.8162528070832784,0.18374719291672165
133.nii.gz,0.504874001960347,0.49512599803965296
137.nii.gz,0.40211994235831616,0.5978800576416838
138.nii.gz,0.6266088099110241,0.37339119008897587
140.nii.gz,0.7247299904740717,0.2752700095259283
144.nii.gz,0.7247299904740717,0.2752700095259283
151.nii.gz,0.6003158445320248,0.3996841554679752
156.nii.gz,0.7247299904740717,0.2752700095259283
162.nii.gz,0.7247299904740717,0.2752700095259283
165.nii.gz,0.832457841499529,0.16754215850047108
175.nii.gz,0.5731701080630912,0.4268298919369088
176.nii.gz,0.832457841499529,0.16754215850047108
178.nii.gz,0.4499214101846274,0.5500785898153726
185.nii.gz,0.7247299904740717,0.2752700095259283
193.nii.gz,0.40211994235831616,0.5978800576416838
202.nii.gz,0.6770030334340158,0.32299696656598426
206.nii.gz,0.40211994235831616,0.5978800576416838
215.nii.gz,0.832457841499529,0.16754215850047108
217.nii.gz,0.6003158445320248,0.3996841554679752
221.nii.gz,0.5523569615269744,0.44764303847302556
222.nii.gz,0.832457841499529,0.16754215850047108
224.nii.gz,0.43466053008731154,0.5653394699126885
230.nii.gz,0.5875389841280778,0.41246101587192213
235.nii.gz,0.6003158445320248,0.3996841554679752
