ID,label-0,label-1
10.nii.gz,0.3045804065332178,0.6954195934667823
102.nii.gz,0.5987082501656424,0.4012917498343576
103.nii.gz,0.6449320507813321,0.355067949218668
115.nii.gz,0.44926184002263786,0.5507381599773622
119.nii.gz,0.40655094797351055,0.5934490520264896
12.nii.gz,0.37092057942057943,0.6290794205794205
130.nii.gz,0.8139119598081473,0.1860880401918526
133.nii.gz,0.5885622525560473,0.4114377474439526
137.nii.gz,0.5833242296918768,0.4166757703081232
138.nii.gz,0.7346042909730823,0.2653957090269178
140.nii.gz,0.6665449511327524,0.33345504886724775
144.nii.gz,0.6275267340092128,0.37247326599078734
151.nii.gz,0.675272559019399,0.32472744098060097
156.nii.gz,0.6962821110615598,0.30371788893844026
16.nii.gz,0.605282156147468,0.39471784385253206
162.nii.gz,0.6394616177994189,0.3605383822005811
165.nii.gz,0.5464478799888637,0.4535521200111363
17.nii.gz,0.4987183617617683,0.5012816382382317
175.nii.gz,0.6787736096427665,0.3212263903572334
176.nii.gz,0.4997621472136797,0.5002378527863204
178.nii.gz,0.6202022441894565,0.37979775581054354
185.nii.gz,0.7480855216098725,0.25191447839012765
193.nii.gz,0.45936796524715817,0.5406320347528418
202.nii.gz,0.7328583624621735,0.2671416375378265
206.nii.gz,0.5970898257623883,0.40291017423761166
215.nii.gz,0.608756492429055,0.391243507570945
217.nii.gz,0.6420932229425043,0.35790677705749585
221.nii.gz,0.5374280610100283,0.4625719389899718
222.nii.gz,0.5383353258763096,0.4616646741236904
224.nii.gz,0.44926184002263786,0.5507381599773622
230.nii.gz,0.5255639079951564,0.4744360920048436
235.nii.gz,0.3559162700045053,0.6440837299954947
24.nii.gz,0.20460789210789213,0.7953921078921079
28.nii.gz,0.5496907040328093,0.4503092959671907
35.nii.gz,0.501987701680451,0.498012298319549
40.nii.gz,0.48282564640381975,0.5171743535961802
44.nii.gz,0.5347340723938473,0.46526592760615293
45.nii.gz,0.48282564640381975,0.5171743535961802
46.nii.gz,0.5334794610038117,0.4665205389961883
49.nii.gz,0.5623826711295112,0.4376173288704889
52.nii.gz,0.46565226440226437,0.5343477355977355
57.nii.gz,0.6805851875092601,0.31941481249074
67.nii.gz,0.546070851662957,0.453929148337043
69.nii.gz,0.6206571548228522,0.3793428451771476
74.nii.gz,0.5768186933515277,0.4231813066484723
85.nii.gz,0.38319197256281656,0.6168080274371835
90.nii.gz,0.5774477793776096,0.42255222062239034
92.nii.gz,0.22984778621236215,0.7701522137876379
